Symbol,Total_Sequences,Train_Sequences,Test_Sequences,Train_Date_Range,Test_Date_Range
AAPL,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
ADBE,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
AMZN,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
AXISBANK,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
BHARTIARTL,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
BTC-USD,121,96,25,2025-06-26 00:00:00+00:00 to 2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00 to 2025-10-24 00:00:00+00:00
CL=F,67,53,14,2025-07-23 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-24 00:00:00-04:00
CRM,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
ETH-USD,121,96,25,2025-06-26 00:00:00+00:00 to 2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00 to 2025-10-24 00:00:00+00:00
GC=F,67,53,14,2025-07-23 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-24 00:00:00-04:00
GOOGL,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
HDFCBANK,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
HINDUNILVR,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
INFY,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
ITC,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
KOTAKBANK,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
META,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
MSFT,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
NFLX,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
NVDA,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
RELIANCE,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
SBIN,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
TCS,64,51,13,2025-07-22 00:00:00+05:30 to 2025-10-03 00:00:00+05:30,2025-10-06 00:00:00+05:30 to 2025-10-23 00:00:00+05:30
TSLA,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
^DJI,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
^FTSE,66,52,14,2025-07-23 00:00:00+01:00 to 2025-10-03 00:00:00+01:00,2025-10-06 00:00:00+01:00 to 2025-10-23 00:00:00+01:00
^GDAXI,68,54,14,2025-07-22 00:00:00+02:00 to 2025-10-03 00:00:00+02:00,2025-10-06 00:00:00+02:00 to 2025-10-23 00:00:00+02:00
^GSPC,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
^HSI,64,51,13,2025-07-24 00:00:00+08:00 to 2025-10-03 00:00:00+08:00,2025-10-06 00:00:00+08:00 to 2025-10-23 00:00:00+08:00
^IXIC,65,52,13,2025-07-24 00:00:00-04:00 to 2025-10-06 00:00:00-04:00,2025-10-07 00:00:00-04:00 to 2025-10-23 00:00:00-04:00
^N225,61,48,13,2025-07-25 00:00:00+09:00 to 2025-10-03 00:00:00+09:00,2025-10-06 00:00:00+09:00 to 2025-10-23 00:00:00+09:00
